id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
4275,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1603.206,Playing,1920x1080,1603.206,2022-09-07T12:18:25.258,0,16,34294,100,153
4276,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1603.206,Playing,1920x1080,1603.206,2022-09-07T12:18:26.252,0,16,34294,100,153
4277,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1605.062,Playing,1920x1080,1605.062,2022-09-07T12:18:27.254,0,16,34294,100,153
4278,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1606.125,Playing,1920x1080,1606.125,2022-09-07T12:18:28.258,0,16,34294,100,153
4279,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1607.168,Playing,1920x1080,1607.168,2022-09-07T12:18:29.255,0,16,34294,100,153
4280,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1607.965,Playing,1920x1080,1607.965,2022-09-07T12:18:30.258,0,16,34294,100,153
4281,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1609.027,Playing,1920x1080,1609.027,2022-09-07T12:18:31.255,0,16,34294,100,153
4282,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1609.027,Playing,1920x1080,1609.027,2022-09-07T12:18:32.254,0,16,34294,100,153
4283,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1611.152,Playing,1920x1080,1611.152,2022-09-07T12:18:33.254,0,16,34294,100,153
4284,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1611.949,Playing,1920x1080,1611.949,2022-09-07T12:18:34.259,0,16,34294,100,153
4285,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1613.013,Playing,1920x1080,1613.013,2022-09-07T12:18:35.257,0,16,34294,100,153
4286,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1613.013,Playing,1920x1080,1613.013,2022-09-07T12:18:36.253,0,16,34294,100,153
4287,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1615.136,Playing,1920x1080,1615.136,2022-09-07T12:18:37.263,0,16,34294,100,153
4288,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1615.933,Playing,1920x1080,1615.933,2022-09-07T12:18:38.259,0,16,34294,100,153
4289,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1616.996,Playing,1920x1080,1616.996,2022-09-07T12:18:39.269,0,16,34294,100,153
4290,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1616.996,Playing,1920x1080,1616.996,2022-09-07T12:18:40.255,0,16,34294,100,153
4291,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1619.120,Playing,1920x1080,1619.120,2022-09-07T12:18:41.264,0,16,34294,100,153
4292,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1620.184,Playing,1920x1080,1620.184,2022-09-07T12:18:42.258,0,16,34294,100,153
4293,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1620.184,Playing,1920x1080,1620.184,2022-09-07T12:18:43.272,0,16,34294,100,153
4294,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1622.043,Playing,1920x1080,1622.043,2022-09-07T12:18:44.258,0,16,34294,100,153
4295,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1623.106,Playing,1920x1080,1623.106,2022-09-07T12:18:45.274,0,16,34294,100,153
4296,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1624.168,Playing,1920x1080,1624.168,2022-09-07T12:18:46.259,0,16,34294,100,153
4297,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1624.168,Playing,1920x1080,1624.168,2022-09-07T12:18:47.263,0,16,34294,100,153
4298,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1626.027,Playing,1920x1080,1626.027,2022-09-07T12:18:48.256,0,16,34294,100,153
4299,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1626.027,Playing,1920x1080,1626.027,2022-09-07T12:18:49.253,0,16,34294,100,153
4300,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1628.152,Playing,1920x1080,1628.152,2022-09-07T12:18:50.256,0,16,34294,100,153
4301,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1628.152,Playing,1920x1080,1628.152,2022-09-07T12:18:50.911,0,16,34294,100,153
4302,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1628.948,Playing,1920x1080,1628.948,2022-09-07T12:18:51.479,0,16,34305,100,153
4303,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1630.011,Playing,1920x1080,1630.011,2022-09-07T12:18:52.473,0,16,34329,100,153
4304,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1631.074,Playing,1920x1080,1631.074,2022-09-07T12:18:53.475,0,16,34353,100,153
4305,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1632.137,Playing,1920x1080,1632.137,2022-09-07T12:18:54.473,0,16,34377,100,153
4306,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1634.002,Playing,1920x1080,1634.002,2022-09-07T12:18:56.280,0,16,34389,100,153
4307,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1634.002,Playing,1920x1080,1634.002,2022-09-07T12:18:56.574,0,16,34389,100,153
4308,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1635.089,Playing,1920x1080,1635.089,2022-09-07T12:18:57.474,0,16,34407,100,153
4309,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1636.159,Playing,1920x1080,1636.159,2022-09-07T12:18:58.473,0,16,34431,100,153
4310,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1637.215,Playing,1920x1080,1637.215,2022-09-07T12:18:59.476,0,16,34455,100,153
4311,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1638.011,Playing,1920x1080,1638.011,2022-09-07T12:19:00.475,0,16,34479,100,153
4312,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1639.074,Playing,1920x1080,1639.074,2022-09-07T12:19:01.474,0,16,34503,100,153
4313,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1640.137,Playing,1920x1080,1640.137,2022-09-07T12:19:02.473,0,16,34527,100,153
4314,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1641.200,Playing,1920x1080,1641.200,2022-09-07T12:19:03.477,0,16,34551,100,153
4315,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1641.996,Playing,1920x1080,1641.996,2022-09-07T12:19:04.474,0,16,34575,100,153
4316,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1643.058,Playing,1920x1080,1643.058,2022-09-07T12:19:05.474,0,16,34599,100,153
4317,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1644.122,Playing,1920x1080,1644.122,2022-09-07T12:19:06.474,0,16,34623,100,153
4318,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1645.183,Playing,1920x1080,1645.183,2022-09-07T12:19:07.476,0,16,34647,100,153
4319,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1646.109,Playing,1920x1080,1646.109,2022-09-07T12:19:08.474,0,16,34671,100,153
4320,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1647.043,Playing,1920x1080,1647.043,2022-09-07T12:19:09.474,0,16,34695,100,153
4321,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1648.104,Playing,1920x1080,1648.104,2022-09-07T12:19:10.474,0,16,34719,100,153
4322,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1649.167,Playing,1920x1080,1649.167,2022-09-07T12:19:11.475,0,16,34743,100,153
4323,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1650.230,Playing,1920x1080,1650.230,2022-09-07T12:19:12.475,0,16,34767,100,153
4324,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1651.027,Playing,1920x1080,1651.027,2022-09-07T12:19:13.473,0,16,34791,100,153
4325,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1652.090,Playing,1920x1080,1652.090,2022-09-07T12:19:14.474,0,16,34815,100,153
4326,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1653.152,Playing,1920x1080,1653.152,2022-09-07T12:19:15.476,0,16,34839,100,153
4327,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1654.221,Playing,1920x1080,1654.221,2022-09-07T12:19:16.475,0,16,34863,100,153
4328,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1655.012,Playing,1920x1080,1655.012,2022-09-07T12:19:17.474,0,16,34887,100,153
4329,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1656.074,Playing,1920x1080,1656.074,2022-09-07T12:19:18.473,0,16,34911,100,153
4330,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1657.138,Playing,1920x1080,1657.138,2022-09-07T12:19:19.474,0,16,34935,100,153
4331,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1658.202,Playing,1920x1080,1658.202,2022-09-07T12:19:20.475,0,16,34959,100,153
4332,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1658.996,Playing,1920x1080,1658.996,2022-09-07T12:19:21.474,0,16,34983,100,153
4333,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1660.058,Playing,1920x1080,1660.058,2022-09-07T12:19:22.475,0,16,35007,100,153
4334,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1661.122,Playing,1920x1080,1661.122,2022-09-07T12:19:23.473,0,16,35031,100,153
4335,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1662.183,Playing,1920x1080,1662.183,2022-09-07T12:19:24.476,0,16,35055,100,153
4336,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1663.245,Playing,1920x1080,1663.245,2022-09-07T12:19:25.476,0,16,35079,100,153
4337,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1664.042,Playing,1920x1080,1664.042,2022-09-07T12:19:26.473,0,16,35103,100,153
4338,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1665.105,Playing,1920x1080,1665.105,2022-09-07T12:19:27.474,0,16,35127,100,153
4339,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1666.168,Playing,1920x1080,1666.168,2022-09-07T12:19:28.477,0,16,35151,100,153
4340,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1667.230,Playing,1920x1080,1667.230,2022-09-07T12:19:29.474,0,16,35175,100,153
4341,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1668.027,Playing,1920x1080,1668.027,2022-09-07T12:19:30.474,0,16,35199,100,153
4342,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1669.090,Playing,1920x1080,1669.090,2022-09-07T12:19:31.474,0,16,35223,100,153
4343,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1670.152,Playing,1920x1080,1670.152,2022-09-07T12:19:32.477,0,16,35247,100,153
4344,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1671.215,Playing,1920x1080,1671.215,2022-09-07T12:19:33.477,0,16,35271,100,153
4345,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1672.011,Playing,1920x1080,1672.011,2022-09-07T12:19:34.474,0,16,35295,100,153
4346,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1673.075,Playing,1920x1080,1673.075,2022-09-07T12:19:35.473,0,16,35319,100,153
4347,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1674.137,Playing,1920x1080,1674.137,2022-09-07T12:19:36.473,0,16,35343,100,153
4348,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1675.199,Playing,1920x1080,1675.199,2022-09-07T12:19:37.476,0,16,35367,100,153
4349,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1676.262,Playing,1920x1080,1676.262,2022-09-07T12:19:38.476,0,16,35391,100,153
4350,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1677.093,Playing,1920x1080,1677.093,2022-09-07T12:19:39.475,0,16,35415,100,153
4351,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1678.122,Playing,1920x1080,1678.122,2022-09-07T12:19:40.474,0,16,35439,100,153
4352,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1679.184,Playing,1920x1080,1679.184,2022-09-07T12:19:41.476,0,16,35463,100,153
4353,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1680.246,Playing,1920x1080,1680.246,2022-09-07T12:19:42.476,0,16,35487,100,153
4354,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1681.048,Playing,1920x1080,1681.048,2022-09-07T12:19:43.475,0,16,35511,100,153
4355,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1682.106,Playing,1920x1080,1682.106,2022-09-07T12:19:44.475,0,16,35535,100,153
4356,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1683.169,Playing,1920x1080,1683.169,2022-09-07T12:19:45.476,0,16,35559,100,153
4357,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1684.230,Playing,1920x1080,1684.230,2022-09-07T12:19:46.477,0,16,35583,100,153
4358,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1685.029,Playing,1920x1080,1685.029,2022-09-07T12:19:47.474,0,16,35607,100,153
4359,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1686.089,Playing,1920x1080,1686.089,2022-09-07T12:19:48.474,0,16,35631,100,153
4360,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1687.151,Playing,1920x1080,1687.151,2022-09-07T12:19:49.478,0,16,35655,100,153
4361,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1688.214,Playing,1920x1080,1688.214,2022-09-07T12:19:50.477,0,16,35679,100,153
4362,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1689.277,Playing,1920x1080,1689.277,2022-09-07T12:19:51.476,0,16,35703,100,153
4363,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1690.073,Playing,1920x1080,1690.073,2022-09-07T12:19:52.473,0,16,35727,100,153
4364,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1691.182,Playing,1920x1080,1691.182,2022-09-07T12:19:53.475,0,16,35751,100,153
4365,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1692.202,Playing,1920x1080,1692.202,2022-09-07T12:19:54.477,0,16,35775,100,153
4366,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1693.261,Playing,1920x1080,1693.261,2022-09-07T12:19:55.477,0,16,35799,100,153
4367,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1694.059,Playing,1920x1080,1694.059,2022-09-07T12:19:56.475,0,16,35823,100,153
4368,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1695.122,Playing,1920x1080,1695.122,2022-09-07T12:19:57.473,0,16,35847,100,153
4369,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1696.183,Playing,1920x1080,1696.183,2022-09-07T12:19:58.476,0,16,35871,100,153
4370,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1697.246,Playing,1920x1080,1697.246,2022-09-07T12:19:59.474,0,16,35895,100,153
4371,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1698.043,Playing,1920x1080,1698.043,2022-09-07T12:20:00.474,0,16,35919,100,153
4372,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1699.109,Playing,1920x1080,1699.109,2022-09-07T12:20:01.474,0,16,35943,100,153
4373,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1700.167,Playing,1920x1080,1700.167,2022-09-07T12:20:02.475,0,16,35967,100,153
4374,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1701.230,Playing,1920x1080,1701.230,2022-09-07T12:20:03.475,0,16,35991,100,153
4375,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1702.292,Playing,1920x1080,1702.292,2022-09-07T12:20:04.477,0,16,36015,100,153
4376,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1703.124,Playing,1920x1080,1703.124,2022-09-07T12:20:05.474,0,16,36039,100,153
4377,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1704.153,Playing,1920x1080,1704.153,2022-09-07T12:20:06.476,0,16,36063,100,153
4378,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1705.214,Playing,1920x1080,1705.214,2022-09-07T12:20:07.476,0,16,36087,100,153
4379,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1706.276,Playing,1920x1080,1706.276,2022-09-07T12:20:08.477,0,16,36111,100,153
4380,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1707.075,Playing,1920x1080,1707.075,2022-09-07T12:20:09.474,0,16,36135,100,153
4381,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1708.137,Playing,1920x1080,1708.137,2022-09-07T12:20:10.475,0,16,36159,100,153
4382,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1709.199,Playing,1920x1080,1709.199,2022-09-07T12:20:11.476,0,16,36183,100,153
4383,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1710.261,Playing,1920x1080,1710.261,2022-09-07T12:20:12.476,0,16,36207,100,153
4384,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1711.058,Playing,1920x1080,1711.058,2022-09-07T12:20:13.473,0,16,36231,100,153
4385,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1712.121,Playing,1920x1080,1712.121,2022-09-07T12:20:14.474,0,16,36255,100,153
4386,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1713.184,Playing,1920x1080,1713.184,2022-09-07T12:20:15.477,0,16,36279,100,153
4387,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1714.246,Playing,1920x1080,1714.246,2022-09-07T12:20:16.477,0,16,36303,100,153
4388,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1715.309,Playing,1920x1080,1715.309,2022-09-07T12:20:17.476,0,16,36327,100,153
4389,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1716.105,Playing,1920x1080,1716.105,2022-09-07T12:20:18.473,0,16,36351,100,153
4390,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1717.168,Playing,1920x1080,1717.168,2022-09-07T12:20:19.475,0,16,36375,100,153
4391,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1718.234,Playing,1920x1080,1718.234,2022-09-07T12:20:20.476,0,16,36399,100,153
4392,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1719.292,Playing,1920x1080,1719.292,2022-09-07T12:20:21.476,0,16,36423,100,153
4393,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1720.090,Playing,1920x1080,1720.090,2022-09-07T12:20:22.474,0,16,36447,100,153
4394,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1721.153,Playing,1920x1080,1721.153,2022-09-07T12:20:23.479,0,16,36471,100,153
4395,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1722.215,Playing,1920x1080,1722.215,2022-09-07T12:20:24.477,0,16,36495,100,153
4396,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1723.277,Playing,1920x1080,1723.277,2022-09-07T12:20:25.476,0,16,36519,100,153
4397,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1724.074,Playing,1920x1080,1724.074,2022-09-07T12:20:26.473,0,16,36543,100,153
4398,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1725.138,Playing,1920x1080,1725.138,2022-09-07T12:20:27.474,0,16,36567,100,153
4399,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1726.200,Playing,1920x1080,1726.200,2022-09-07T12:20:28.477,0,16,36591,100,153
4400,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1727.261,Playing,1920x1080,1727.261,2022-09-07T12:20:29.477,0,16,36615,100,153
4401,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1728.324,Playing,1920x1080,1728.324,2022-09-07T12:20:30.475,0,16,36639,100,153
4402,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1729.122,Playing,1920x1080,1729.122,2022-09-07T12:20:31.474,0,16,36663,100,153
4403,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1730.184,Playing,1920x1080,1730.184,2022-09-07T12:20:32.476,0,16,36687,100,153
4404,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1731.247,Playing,1920x1080,1731.247,2022-09-07T12:20:33.476,0,16,36712,100,153
4405,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1732.308,Playing,1920x1080,1732.308,2022-09-07T12:20:34.477,0,16,36736,100,153
4406,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1733.104,Playing,1920x1080,1733.104,2022-09-07T12:20:35.473,0,16,36759,100,153
4407,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1734.167,Playing,1920x1080,1734.167,2022-09-07T12:20:36.476,0,16,36784,100,153
4408,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1735.229,Playing,1920x1080,1735.229,2022-09-07T12:20:37.475,0,16,36808,100,153
4409,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1736.293,Playing,1920x1080,1736.293,2022-09-07T12:20:38.477,0,16,36832,100,153
4410,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1737.090,Playing,1920x1080,1737.090,2022-09-07T12:20:39.474,0,16,36856,100,153
4411,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1738.152,Playing,1920x1080,1738.152,2022-09-07T12:20:40.476,0,16,36880,100,153
4412,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1739.214,Playing,1920x1080,1739.214,2022-09-07T12:20:41.476,0,16,36904,100,153
4413,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1740.277,Playing,1920x1080,1740.277,2022-09-07T12:20:42.478,0,16,36928,100,153
4414,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1741.320,Playing,1920x1080,1741.320,2022-09-07T12:20:43.476,0,16,36951,100,153
4415,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1742.116,Playing,1920x1080,1742.116,2022-09-07T12:20:44.474,0,16,36975,100,153
4416,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1743.179,Playing,1920x1080,1743.179,2022-09-07T12:20:45.476,0,16,36999,100,153
4417,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1744.242,Playing,1920x1080,1744.242,2022-09-07T12:20:46.475,0,16,37023,100,153
4418,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1745.305,Playing,1920x1080,1745.305,2022-09-07T12:20:47.477,0,16,37047,100,153
4419,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1747.163,Playing,1920x1080,1747.163,2022-09-07T12:20:49.254,0,16,37054,100,153
4420,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1747.163,Playing,1920x1080,1747.163,2022-09-07T12:20:49.474,0,16,37054,100,153
4421,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1747.962,Playing,1920x1080,1747.962,2022-09-07T12:20:50.473,0,16,37079,100,153
4422,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1749.023,Playing,1920x1080,1749.023,2022-09-07T12:20:51.474,0,16,37103,100,153
4423,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1750.086,Playing,1920x1080,1750.086,2022-09-07T12:20:52.475,0,16,37127,100,153
4424,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1751.147,Playing,1920x1080,1751.147,2022-09-07T12:20:53.476,0,16,37151,100,153
4425,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1751.945,Playing,1920x1080,1751.945,2022-09-07T12:20:54.473,0,16,37175,100,153
4426,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1753.007,Playing,1920x1080,1753.007,2022-09-07T12:20:55.474,0,16,37199,100,153
4427,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1754.070,Playing,1920x1080,1754.070,2022-09-07T12:20:56.475,0,16,37223,100,153
4428,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1755.131,Playing,1920x1080,1755.131,2022-09-07T12:20:57.477,0,16,37247,100,153
4429,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1755.929,Playing,1920x1080,1755.929,2022-09-07T12:20:58.474,0,16,37272,100,153
4430,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1756.993,Playing,1920x1080,1756.993,2022-09-07T12:20:59.474,0,16,37296,100,153
4431,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1758.053,Playing,1920x1080,1758.053,2022-09-07T12:21:00.475,0,16,37320,100,153
4432,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1759.117,Playing,1920x1080,1759.117,2022-09-07T12:21:01.474,0,16,37344,100,153
4433,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1760.180,Playing,1920x1080,1760.180,2022-09-07T12:21:02.475,0,16,37368,100,153
4434,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1760.975,Playing,1920x1080,1760.975,2022-09-07T12:21:03.474,0,16,37392,100,153
4435,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1762.040,Playing,1920x1080,1762.040,2022-09-07T12:21:04.474,0,16,37416,100,153
4436,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1763.102,Playing,1920x1080,1763.102,2022-09-07T12:21:05.474,0,16,37440,100,153
4437,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1764.164,Playing,1920x1080,1764.164,2022-09-07T12:21:06.476,0,16,37464,100,153
4438,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1764.960,Playing,1920x1080,1764.960,2022-09-07T12:21:07.474,0,16,37488,100,153
4439,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1766.023,Playing,1920x1080,1766.023,2022-09-07T12:21:08.474,0,16,37512,100,153
4440,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1767.086,Playing,1920x1080,1767.086,2022-09-07T12:21:09.474,0,16,37536,100,153
4441,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1768.153,Playing,1920x1080,1768.153,2022-09-07T12:21:10.476,0,16,37560,100,153
4442,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1769.212,Playing,1920x1080,1769.212,2022-09-07T12:21:11.475,0,16,37584,100,153
4443,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1770.008,Playing,1920x1080,1770.008,2022-09-07T12:21:12.474,0,16,37608,100,153
4444,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1771.070,Playing,1920x1080,1771.070,2022-09-07T12:21:13.475,0,16,37632,100,153
4445,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,1772.131,Playing,1920x1080,1772.131,2022-09-07T12:21:14.478,0,16,37656,100,153
