id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
345,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2166.069,Playing,1920x1080,2166.069,2022-09-06T13:19:09.590,0,6,8351,100,211
346,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2166.872,Playing,1920x1080,2166.872,2022-09-06T13:19:10.580,0,6,8375,100,211
347,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2167.928,Playing,1920x1080,2167.928,2022-09-06T13:19:11.590,0,6,8399,100,211
348,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2168.997,Playing,1920x1080,2168.997,2022-09-06T13:19:12.582,0,6,8423,100,211
349,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2170.068,Playing,1920x1080,2170.068,2022-09-06T13:19:13.591,0,6,8448,100,211
350,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2171.139,Playing,1920x1080,2171.139,2022-09-06T13:19:14.584,0,6,8472,100,211
351,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2171.930,Playing,1920x1080,2171.930,2022-09-06T13:19:15.592,0,6,8496,100,211
352,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2173.001,Playing,1920x1080,2173.001,2022-09-06T13:19:16.589,0,6,8520,100,211
353,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2174.057,Playing,1920x1080,2174.057,2022-09-06T13:19:17.578,0,6,8544,100,211
354,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2175.123,Playing,1920x1080,2175.123,2022-09-06T13:19:18.584,0,6,8568,100,211
355,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2175.913,Playing,1920x1080,2175.913,2022-09-06T13:19:19.591,0,6,8592,100,211
356,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2176.981,Playing,1920x1080,2176.981,2022-09-06T13:19:20.583,0,6,8616,100,211
357,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2178.049,Playing,1920x1080,2178.049,2022-09-06T13:19:21.591,0,6,8640,100,211
358,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2179.107,Playing,1920x1080,2179.107,2022-09-06T13:19:22.585,0,6,8665,100,211
359,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2180.161,Playing,1920x1080,2180.161,2022-09-06T13:19:23.590,0,6,8689,100,211
360,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2180.967,Playing,1920x1080,2180.967,2022-09-06T13:19:24.587,0,6,8713,100,211
361,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2182.021,Playing,1920x1080,2182.021,2022-09-06T13:19:25.585,0,6,8738,100,211
362,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2183.085,Playing,1920x1080,2183.085,2022-09-06T13:19:26.592,0,6,8762,100,211
363,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2184.159,Playing,1920x1080,2184.159,2022-09-06T13:19:27.589,0,6,8786,100,211
364,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2185.216,Playing,1920x1080,2185.216,2022-09-06T13:19:28.585,0,6,8810,100,211
365,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2186.272,Playing,1920x1080,2186.272,2022-09-06T13:19:29.583,0,6,8835,100,211
366,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2187.080,Playing,1920x1080,2187.080,2022-09-06T13:19:30.590,0,6,8859,100,211
367,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2188.139,Playing,1920x1080,2188.139,2022-09-06T13:19:31.586,0,6,8883,100,211
368,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2189.196,Playing,1920x1080,2189.196,2022-09-06T13:19:32.580,0,6,8907,100,211
369,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2190.266,Playing,1920x1080,2190.266,2022-09-06T13:19:33.588,0,6,8931,100,211
370,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2191.055,Playing,1920x1080,2191.055,2022-09-06T13:19:34.593,0,6,8955,100,211
371,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2192.146,Playing,1920x1080,2192.146,2022-09-06T13:19:35.580,0,6,8979,100,211
372,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2193.217,Playing,1920x1080,2193.217,2022-09-06T13:19:36.580,0,6,9004,100,211
373,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2194.344,Playing,1920x1080,2194.344,2022-09-06T13:19:37.588,0,6,9028,100,211
374,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2195.343,Playing,1920x1080,2195.343,2022-09-06T13:19:38.585,0,6,9052,100,211
375,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2196.134,Playing,1920x1080,2196.134,2022-09-06T13:19:39.582,0,6,9076,100,211
376,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2197.205,Playing,1920x1080,2197.205,2022-09-06T13:19:40.581,0,6,9100,100,211
377,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2198.300,Playing,1920x1080,2198.300,2022-09-06T13:19:41.580,0,6,9125,100,211
378,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2199.324,Playing,1920x1080,2199.324,2022-09-06T13:19:42.584,0,6,9149,100,211
379,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2199.324,Playing,1920x1080,2199.324,2022-09-06T13:19:43.592,0,6,9149,100,211
380,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2200.395,Playing,1920x1080,2200.395,2022-09-06T13:19:44.584,0,6,9173,100,211
381,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2201.187,Playing,1920x1080,2201.187,2022-09-06T13:19:45.593,0,6,9197,100,211
382,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2202.241,Playing,1920x1080,2202.241,2022-09-06T13:19:46.592,0,6,9221,100,211
383,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2203.303,Playing,1920x1080,2203.303,2022-09-06T13:19:47.586,0,6,9246,100,211
384,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2204.375,Playing,1920x1080,2204.375,2022-09-06T13:19:48.592,0,6,9270,100,211
385,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2205.442,Playing,1920x1080,2205.442,2022-09-06T13:19:49.579,0,6,9294,100,211
386,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2206.232,Playing,1920x1080,2206.232,2022-09-06T13:19:50.593,0,6,9318,100,211
387,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2207.287,Playing,1920x1080,2207.287,2022-09-06T13:19:51.585,0,6,9342,100,211
388,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2208.357,Playing,1920x1080,2208.357,2022-09-06T13:19:52.580,0,6,9366,100,211
389,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2209.415,Playing,1920x1080,2209.415,2022-09-06T13:19:53.587,0,6,9390,100,211
390,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2210.317,Playing,1920x1080,2210.317,2022-09-06T13:19:54.581,0,6,9415,100,211
391,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2211.291,Playing,1920x1080,2211.291,2022-09-06T13:19:55.592,0,6,9439,100,211
392,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2212.379,Playing,1920x1080,2212.379,2022-09-06T13:19:56.584,0,6,9463,100,211
393,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2213.434,Playing,1920x1080,2213.434,2022-09-06T13:19:57.579,0,6,9487,100,211
394,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2214.491,Playing,1920x1080,2214.491,2022-09-06T13:19:58.584,0,6,9512,100,211
395,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2215.294,Playing,1920x1080,2215.294,2022-09-06T13:19:59.580,0,6,9536,100,211
396,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2216.354,Playing,1920x1080,2216.354,2022-09-06T13:20:00.579,0,6,9560,100,211
397,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2217.412,Playing,1920x1080,2217.412,2022-09-06T13:20:01.585,0,6,9584,100,211
398,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2218.483,Playing,1920x1080,2218.483,2022-09-06T13:20:02.584,0,6,9608,100,211
399,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2219.544,Playing,1920x1080,2219.544,2022-09-06T13:20:03.593,0,6,9632,100,211
400,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2220.337,Playing,1920x1080,2220.337,2022-09-06T13:20:04.587,0,6,9657,100,211
401,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2221.406,Playing,1920x1080,2221.406,2022-09-06T13:20:05.585,0,6,9681,100,211
402,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2222.465,Playing,1920x1080,2222.465,2022-09-06T13:20:06.580,0,6,9705,100,211
403,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2223.537,Playing,1920x1080,2223.537,2022-09-06T13:20:07.586,0,6,9729,100,211
404,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2224.605,Playing,1920x1080,2224.605,2022-09-06T13:20:08.581,0,6,9754,100,211
405,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2225.400,Playing,1920x1080,2225.400,2022-09-06T13:20:09.589,0,6,9778,100,211
406,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2226.469,Playing,1920x1080,2226.469,2022-09-06T13:20:10.581,0,6,9802,100,211
407,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2227.524,Playing,1920x1080,2227.524,2022-09-06T13:20:11.592,0,6,9826,100,211
408,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2228.601,Playing,1920x1080,2228.601,2022-09-06T13:20:12.588,0,6,9850,100,211
409,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2229.654,Playing,1920x1080,2229.654,2022-09-06T13:20:13.584,0,6,9875,100,211
410,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2230.457,Playing,1920x1080,2230.457,2022-09-06T13:20:14.579,0,6,9899,100,211
411,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2231.506,Playing,1920x1080,2231.506,2022-09-06T13:20:15.590,0,6,9923,100,211
412,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2232.580,Playing,1920x1080,2232.580,2022-09-06T13:20:16.587,0,6,9947,100,211
413,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2233.642,Playing,1920x1080,2233.642,2022-09-06T13:20:17.583,0,6,9971,100,211
414,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2234.694,Playing,1920x1080,2234.694,2022-09-06T13:20:18.592,0,6,9995,100,211
415,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2235.520,Playing,1920x1080,2235.520,2022-09-06T13:20:19.584,0,6,10020,100,211
416,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2236.571,Playing,1920x1080,2236.571,2022-09-06T13:20:20.589,0,6,10044,100,211
417,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2237.640,Playing,1920x1080,2237.640,2022-09-06T13:20:21.579,0,6,10068,100,211
418,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2238.694,Playing,1920x1080,2238.694,2022-09-06T13:20:22.589,0,6,10092,100,211
419,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2239.500,Playing,1920x1080,2239.500,2022-09-06T13:20:23.584,0,6,10116,100,211
420,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2240.559,Playing,1920x1080,2240.559,2022-09-06T13:20:24.592,0,6,10141,100,211
421,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2241.626,Playing,1920x1080,2241.626,2022-09-06T13:20:25.578,0,6,10165,100,211
422,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2242.680,Playing,1920x1080,2242.680,2022-09-06T13:20:26.578,0,6,10188,100,211
423,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2243.490,Playing,1920x1080,2243.490,2022-09-06T13:20:27.585,0,6,10213,100,211
424,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2244.559,Playing,1920x1080,2244.559,2022-09-06T13:20:28.580,0,6,10237,100,211
425,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2245.627,Playing,1920x1080,2245.627,2022-09-06T13:20:29.587,0,6,10261,100,211
426,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2246.683,Playing,1920x1080,2246.683,2022-09-06T13:20:30.581,0,6,10285,100,211
427,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2247.743,Playing,1920x1080,2247.743,2022-09-06T13:20:31.589,0,6,10309,100,211
428,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2248.537,Playing,1920x1080,2248.537,2022-09-06T13:20:32.582,0,6,10333,100,211
429,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2249.604,Playing,1920x1080,2249.604,2022-09-06T13:20:33.591,0,6,10358,100,211
430,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2250.673,Playing,1920x1080,2250.673,2022-09-06T13:20:34.586,0,6,10382,100,211
431,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2251.724,Playing,1920x1080,2251.724,2022-09-06T13:20:35.583,0,6,10406,100,211
432,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2252.788,Playing,1920x1080,2252.788,2022-09-06T13:20:36.579,0,6,10430,100,211
433,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2253.598,Playing,1920x1080,2253.598,2022-09-06T13:20:37.591,0,6,10455,100,211
434,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2254.660,Playing,1920x1080,2254.660,2022-09-06T13:20:38.588,0,6,10479,100,211
435,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2255.716,Playing,1920x1080,2255.716,2022-09-06T13:20:39.586,0,6,10503,100,211
436,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2256.778,Playing,1920x1080,2256.778,2022-09-06T13:20:40.585,0,6,10527,100,211
437,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2257.840,Playing,1920x1080,2257.840,2022-09-06T13:20:41.583,0,6,10551,100,211
438,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2258.634,Playing,1920x1080,2258.634,2022-09-06T13:20:42.592,0,6,10575,100,211
439,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2259.706,Playing,1920x1080,2259.706,2022-09-06T13:20:43.588,0,6,10599,100,211
440,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2260.763,Playing,1920x1080,2260.763,2022-09-06T13:20:44.585,0,6,10624,100,211
441,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2261.826,Playing,1920x1080,2261.826,2022-09-06T13:20:45.581,0,6,10648,100,211
442,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2262.895,Playing,1920x1080,2262.895,2022-09-06T13:20:46.592,0,6,10672,100,211
443,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2263.689,Playing,1920x1080,2263.689,2022-09-06T13:20:47.582,0,6,10697,100,211
444,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2264.741,Playing,1920x1080,2264.741,2022-09-06T13:20:48.590,0,6,10721,100,211
445,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2265.815,Playing,1920x1080,2265.815,2022-09-06T13:20:49.585,0,6,10745,100,211
446,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2266.866,Playing,1920x1080,2266.866,2022-09-06T13:20:50.592,0,6,10769,100,211
447,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2267.938,Playing,1920x1080,2267.938,2022-09-06T13:20:51.587,0,6,10793,100,211
448,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2268.731,Playing,1920x1080,2268.731,2022-09-06T13:20:52.584,0,6,10818,100,211
449,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2269.792,Playing,1920x1080,2269.792,2022-09-06T13:20:53.580,0,6,10842,100,211
450,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2270.877,Playing,1920x1080,2270.877,2022-09-06T13:20:54.587,0,6,10866,100,211
451,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2271.927,Playing,1920x1080,2271.927,2022-09-06T13:20:55.579,0,6,10890,100,211
452,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2272.990,Playing,1920x1080,2272.990,2022-09-06T13:20:56.579,0,6,10914,100,211
453,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2273.797,Playing,1920x1080,2273.797,2022-09-06T13:20:57.582,0,6,10938,100,211
454,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2274.854,Playing,1920x1080,2274.854,2022-09-06T13:20:58.579,0,6,10962,100,211
455,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2275.912,Playing,1920x1080,2275.912,2022-09-06T13:20:59.580,0,6,10986,100,211
456,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2276.978,Playing,1920x1080,2276.978,2022-09-06T13:21:00.579,0,6,11011,100,211
457,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2278.044,Playing,1920x1080,2278.044,2022-09-06T13:21:01.581,0,6,11035,100,211
458,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2278.848,Playing,1920x1080,2278.848,2022-09-06T13:21:02.583,0,6,11059,100,211
459,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2279.899,Playing,1920x1080,2279.899,2022-09-06T13:21:03.579,0,6,11083,100,211
460,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2280.976,Playing,1920x1080,2280.976,2022-09-06T13:21:04.588,0,6,11107,100,211
461,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2282.028,Playing,1920x1080,2282.028,2022-09-06T13:21:05.582,0,6,11131,100,211
462,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2282.818,Playing,1920x1080,2282.818,2022-09-06T13:21:06.590,0,6,11156,100,211
463,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2283.896,Playing,1920x1080,2283.896,2022-09-06T13:21:07.589,0,6,11180,100,211
464,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2284.952,Playing,1920x1080,2284.952,2022-09-06T13:21:08.584,0,6,11204,100,211
465,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2286.006,Playing,1920x1080,2286.006,2022-09-06T13:21:09.590,0,6,11228,100,211
466,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2287.077,Playing,1920x1080,2287.077,2022-09-06T13:21:10.584,0,6,11252,100,211
467,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2287.870,Playing,1920x1080,2287.870,2022-09-06T13:21:11.578,0,6,11276,100,211
468,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2288.940,Playing,1920x1080,2288.940,2022-09-06T13:21:12.590,0,6,11300,100,211
469,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2289.996,Playing,1920x1080,2289.996,2022-09-06T13:21:13.584,0,6,11325,100,211
470,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2291.055,Playing,1920x1080,2291.055,2022-09-06T13:21:14.580,0,6,11349,100,211
471,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2292.124,Playing,1920x1080,2292.124,2022-09-06T13:21:15.578,0,6,11373,100,211
472,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2292.917,Playing,1920x1080,2292.917,2022-09-06T13:21:16.582,0,6,11397,100,211
473,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2293.987,Playing,1920x1080,2293.987,2022-09-06T13:21:17.588,0,6,11421,100,211
474,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2295.044,Playing,1920x1080,2295.044,2022-09-06T13:21:18.583,0,6,11446,100,211
475,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2296.100,Playing,1920x1080,2296.100,2022-09-06T13:21:19.578,0,6,11470,100,211
476,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2297.173,Playing,1920x1080,2297.173,2022-09-06T13:21:20.589,0,6,11494,100,211
477,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2297.964,Playing,1920x1080,2297.964,2022-09-06T13:21:21.582,0,6,11518,100,211
478,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2299.023,Playing,1920x1080,2299.023,2022-09-06T13:21:22.579,0,6,11543,100,211
479,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2300.095,Playing,1920x1080,2300.095,2022-09-06T13:21:23.579,0,6,11567,100,211
480,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2301.150,Playing,1920x1080,2301.150,2022-09-06T13:21:24.580,0,6,11591,100,211
481,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2302.209,Playing,1920x1080,2302.209,2022-09-06T13:21:25.583,0,6,11615,100,211
482,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2303.016,Playing,1920x1080,2303.016,2022-09-06T13:21:26.587,0,6,11639,100,211
483,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2304.067,Playing,1920x1080,2304.067,2022-09-06T13:21:27.592,0,6,11663,100,211
484,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2305.144,Playing,1920x1080,2305.144,2022-09-06T13:21:28.589,0,6,11688,100,211
485,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2306.198,Playing,1920x1080,2306.198,2022-09-06T13:21:29.580,0,6,11712,100,211
486,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2307.281,Playing,1920x1080,2307.281,2022-09-06T13:21:30.582,0,6,11736,100,211
487,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2308.081,Playing,1920x1080,2308.081,2022-09-06T13:21:31.589,0,6,11761,100,211
488,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2309.135,Playing,1920x1080,2309.135,2022-09-06T13:21:32.584,0,6,11785,100,211
489,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2310.218,Playing,1920x1080,2310.218,2022-09-06T13:21:33.588,0,6,11809,100,211
490,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2311.274,Playing,1920x1080,2311.274,2022-09-06T13:21:34.580,0,6,11833,100,211
491,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2312.346,Playing,1920x1080,2312.346,2022-09-06T13:21:35.581,0,6,11857,100,211
492,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2313.146,Playing,1920x1080,2313.146,2022-09-06T13:21:36.586,0,6,11882,100,211
493,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2314.204,Playing,1920x1080,2314.204,2022-09-06T13:21:37.580,0,6,11906,100,211
494,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2315.256,Playing,1920x1080,2315.256,2022-09-06T13:21:38.585,0,6,11930,100,211
495,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2315.256,Playing,1920x1080,2315.256,2022-09-06T13:21:39.582,0,6,11930,100,211
496,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2316.322,Playing,1920x1080,2316.322,2022-09-06T13:21:40.582,0,6,11954,100,211
497,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2317.384,Playing,1920x1080,2317.384,2022-09-06T13:21:41.579,0,6,11979,100,211
498,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2318.182,Playing,1920x1080,2318.182,2022-09-06T13:21:42.591,0,6,12003,100,211
499,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2319.252,Playing,1920x1080,2319.252,2022-09-06T13:21:43.587,0,6,12027,100,211
500,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2320.313,Playing,1920x1080,2320.313,2022-09-06T13:21:44.583,0,6,12051,100,211
501,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2321.372,Playing,1920x1080,2321.372,2022-09-06T13:21:45.588,0,6,12075,100,211
502,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2322.439,Playing,1920x1080,2322.439,2022-09-06T13:21:46.579,0,6,12099,100,211
503,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2323.227,Playing,1920x1080,2323.227,2022-09-06T13:21:47.590,0,6,12123,100,211
504,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2324.301,Playing,1920x1080,2324.301,2022-09-06T13:21:48.580,0,6,12148,100,211
505,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2325.348,Playing,1920x1080,2325.348,2022-09-06T13:21:49.588,0,6,12172,100,211
506,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2326.421,Playing,1920x1080,2326.421,2022-09-06T13:21:50.593,0,6,12196,100,211
507,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2327.474,Playing,1920x1080,2327.474,2022-09-06T13:21:51.584,0,6,12220,100,211
508,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2328.280,Playing,1920x1080,2328.280,2022-09-06T13:21:52.580,0,6,12244,100,211
509,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2329.335,Playing,1920x1080,2329.335,2022-09-06T13:21:53.578,0,6,12268,100,211
510,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2330.398,Playing,1920x1080,2330.398,2022-09-06T13:21:54.592,0,6,12292,100,211
511,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2331.473,Playing,1920x1080,2331.473,2022-09-06T13:21:55.586,0,6,12316,100,211
512,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2332.264,Playing,1920x1080,2332.264,2022-09-06T13:21:56.580,0,6,12341,100,211
513,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2333.319,Playing,1920x1080,2333.319,2022-09-06T13:21:57.588,0,6,12365,100,211
514,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2334.392,Playing,1920x1080,2334.392,2022-09-06T13:21:58.583,0,6,12389,100,211
515,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2335.448,Playing,1920x1080,2335.448,2022-09-06T13:21:59.581,0,6,12413,100,211
516,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2336.510,Playing,1920x1080,2336.510,2022-09-06T13:22:00.590,0,6,12438,100,211
517,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2337.315,Playing,1920x1080,2337.315,2022-09-06T13:22:01.579,0,6,12462,100,211
