id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
6976,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1586.615,Playing,1920x1080,1586.615,2022-09-07T13:04:56.375,0,1,36100,100,3891
6977,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1587.681,Playing,1920x1080,1587.681,2022-09-07T13:04:57.374,0,1,36124,100,3891
6978,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1588.739,Playing,1920x1080,1588.739,2022-09-07T13:04:58.375,0,1,36148,100,3891
6979,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1589.537,Playing,1920x1080,1589.537,2022-09-07T13:04:59.373,0,1,36172,100,3891
6980,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1590.598,Playing,1920x1080,1590.598,2022-09-07T13:05:00.373,0,1,36196,100,3891
6981,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1591.665,Playing,1920x1080,1591.665,2022-09-07T13:05:01.374,0,1,36220,100,3891
6982,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1592.725,Playing,1920x1080,1592.725,2022-09-07T13:05:02.375,0,1,36244,100,3891
6983,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1593.521,Playing,1920x1080,1593.521,2022-09-07T13:05:03.373,0,1,36268,100,3891
6984,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1594.587,Playing,1920x1080,1594.587,2022-09-07T13:05:04.372,0,1,36292,100,3891
6985,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1595.645,Playing,1920x1080,1595.645,2022-09-07T13:05:05.374,0,1,36316,100,3891
6986,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1596.708,Playing,1920x1080,1596.708,2022-09-07T13:05:06.374,0,1,36340,100,3891
6987,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1597.507,Playing,1920x1080,1597.507,2022-09-07T13:05:07.373,0,1,36364,100,3891
6988,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1598.569,Playing,1920x1080,1598.569,2022-09-07T13:05:08.373,0,1,36388,100,3891
6989,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1599.631,Playing,1920x1080,1599.631,2022-09-07T13:05:09.375,0,1,36412,100,3891
6990,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1600.693,Playing,1920x1080,1600.693,2022-09-07T13:05:10.375,0,1,36436,100,3891
6991,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1601.756,Playing,1920x1080,1601.756,2022-09-07T13:05:11.375,0,1,36460,100,3891
6992,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1602.553,Playing,1920x1080,1602.553,2022-09-07T13:05:12.379,0,1,36484,100,3891
6993,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1603.617,Playing,1920x1080,1603.617,2022-09-07T13:05:13.377,0,1,36508,100,3891
6994,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1604.679,Playing,1920x1080,1604.679,2022-09-07T13:05:14.373,0,1,36532,100,3891
6995,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1605.741,Playing,1920x1080,1605.741,2022-09-07T13:05:15.375,0,1,36556,100,3891
6996,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1606.537,Playing,1920x1080,1606.537,2022-09-07T13:05:16.373,0,1,36580,100,3891
6997,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1607.604,Playing,1920x1080,1607.604,2022-09-07T13:05:17.373,0,1,36604,100,3891
6998,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1608.662,Playing,1920x1080,1608.662,2022-09-07T13:05:18.374,0,1,36628,100,3891
6999,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1609.726,Playing,1920x1080,1609.726,2022-09-07T13:05:19.375,0,1,36652,100,3891
7000,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1610.521,Playing,1920x1080,1610.521,2022-09-07T13:05:20.373,0,1,36676,100,3891
7001,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1611.586,Playing,1920x1080,1611.586,2022-09-07T13:05:21.374,0,1,36700,100,3891
7002,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1612.647,Playing,1920x1080,1612.647,2022-09-07T13:05:22.375,0,1,36724,100,3891
7003,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1613.708,Playing,1920x1080,1613.708,2022-09-07T13:05:23.373,0,1,36748,100,3891
7004,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1614.771,Playing,1920x1080,1614.771,2022-09-07T13:05:24.376,0,1,36772,100,3891
7005,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1615.568,Playing,1920x1080,1615.568,2022-09-07T13:05:25.374,0,1,36796,100,3891
7006,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1616.631,Playing,1920x1080,1616.631,2022-09-07T13:05:26.375,0,1,36820,100,3891
7007,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1617.693,Playing,1920x1080,1617.693,2022-09-07T13:05:27.374,0,1,36844,100,3891
7008,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1618.757,Playing,1920x1080,1618.757,2022-09-07T13:05:28.374,0,1,36868,100,3891
7009,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1619.553,Playing,1920x1080,1619.553,2022-09-07T13:05:29.373,0,1,36892,100,3891
7010,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1620.615,Playing,1920x1080,1620.615,2022-09-07T13:05:30.374,0,1,36916,100,3891
7011,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1621.677,Playing,1920x1080,1621.677,2022-09-07T13:05:31.373,0,1,36940,100,3891
7012,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1622.740,Playing,1920x1080,1622.740,2022-09-07T13:05:32.375,0,1,36964,100,3891
7013,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1623.538,Playing,1920x1080,1623.538,2022-09-07T13:05:33.373,0,1,36988,100,3891
7014,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1624.599,Playing,1920x1080,1624.599,2022-09-07T13:05:34.373,0,1,37012,100,3891
7015,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1625.662,Playing,1920x1080,1625.662,2022-09-07T13:05:35.375,0,1,37036,100,3891
7016,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1626.724,Playing,1920x1080,1626.724,2022-09-07T13:05:36.376,0,1,37060,100,3891
7017,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1627.786,Playing,1920x1080,1627.786,2022-09-07T13:05:37.375,0,1,37084,100,3891
7018,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1628.584,Playing,1920x1080,1628.584,2022-09-07T13:05:38.373,0,1,37108,100,3891
7019,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1629.646,Playing,1920x1080,1629.646,2022-09-07T13:05:39.373,0,1,37132,100,3891
7020,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1630.710,Playing,1920x1080,1630.710,2022-09-07T13:05:40.374,0,1,37156,100,3891
7021,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1631.771,Playing,1920x1080,1631.771,2022-09-07T13:05:41.374,0,1,37180,100,3891
7022,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1632.742,Playing,1920x1080,1632.742,2022-09-07T13:05:42.373,0,1,37204,100,3891
7023,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1633.630,Playing,1920x1080,1633.630,2022-09-07T13:05:43.375,0,1,37228,100,3891
7024,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1634.692,Playing,1920x1080,1634.692,2022-09-07T13:05:44.374,0,1,37252,100,3891
7025,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1635.756,Playing,1920x1080,1635.756,2022-09-07T13:05:45.374,0,1,37276,100,3891
7026,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1636.553,Playing,1920x1080,1636.553,2022-09-07T13:05:46.373,0,1,37300,100,3891
7027,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1637.615,Playing,1920x1080,1637.615,2022-09-07T13:05:47.375,0,1,37324,100,3891
7028,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1638.677,Playing,1920x1080,1638.677,2022-09-07T13:05:48.375,0,1,37348,100,3891
7029,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1639.740,Playing,1920x1080,1639.740,2022-09-07T13:05:49.375,0,1,37372,100,3891
7030,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1640.802,Playing,1920x1080,1640.802,2022-09-07T13:05:50.375,0,1,37396,100,3891
7031,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1641.599,Playing,1920x1080,1641.599,2022-09-07T13:05:51.374,0,1,37420,100,3891
7032,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1642.662,Playing,1920x1080,1642.662,2022-09-07T13:05:52.375,0,1,37444,100,3891
7033,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1643.724,Playing,1920x1080,1643.724,2022-09-07T13:05:53.375,0,1,37468,100,3891
7034,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1644.786,Playing,1920x1080,1644.786,2022-09-07T13:05:54.374,0,1,37492,100,3891
7035,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1645.720,Playing,1920x1080,1645.720,2022-09-07T13:05:55.373,0,1,37516,100,3891
7036,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1646.647,Playing,1920x1080,1646.647,2022-09-07T13:05:56.375,0,1,37540,100,3891
7037,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1647.709,Playing,1920x1080,1647.709,2022-09-07T13:05:57.375,0,1,37564,100,3891
7038,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1648.771,Playing,1920x1080,1648.771,2022-09-07T13:05:58.375,0,1,37588,100,3891
7039,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1649.569,Playing,1920x1080,1649.569,2022-09-07T13:05:59.372,0,1,37612,100,3891
7040,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1650.630,Playing,1920x1080,1650.630,2022-09-07T13:06:00.374,0,1,37636,100,3891
7041,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1651.695,Playing,1920x1080,1651.695,2022-09-07T13:06:01.376,0,1,37660,100,3891
7042,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1652.754,Playing,1920x1080,1652.754,2022-09-07T13:06:02.374,0,1,37684,100,3891
7043,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1653.555,Playing,1920x1080,1653.555,2022-09-07T13:06:03.372,0,1,37708,100,3891
7044,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1654.614,Playing,1920x1080,1654.614,2022-09-07T13:06:04.374,0,1,37732,100,3891
7045,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1655.677,Playing,1920x1080,1655.677,2022-09-07T13:06:05.375,0,1,37756,100,3891
7046,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1656.740,Playing,1920x1080,1656.740,2022-09-07T13:06:06.375,0,1,37780,100,3891
7047,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1657.803,Playing,1920x1080,1657.803,2022-09-07T13:06:07.376,0,1,37804,100,3891
7048,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1658.600,Playing,1920x1080,1658.600,2022-09-07T13:06:08.373,0,1,37828,100,3891
7049,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1659.662,Playing,1920x1080,1659.662,2022-09-07T13:06:09.373,0,1,37852,100,3891
7050,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1660.723,Playing,1920x1080,1660.723,2022-09-07T13:06:10.374,0,1,37876,100,3891
7051,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1661.788,Playing,1920x1080,1661.788,2022-09-07T13:06:11.374,0,1,37900,100,3891
7052,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1662.584,Playing,1920x1080,1662.584,2022-09-07T13:06:12.372,0,1,37924,100,3891
7053,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1663.647,Playing,1920x1080,1663.647,2022-09-07T13:06:13.375,0,1,37948,100,3891
7054,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1664.723,Playing,1920x1080,1664.723,2022-09-07T13:06:14.374,0,1,37972,100,3891
7055,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1665.785,Playing,1920x1080,1665.785,2022-09-07T13:06:15.374,0,1,37996,100,3891
7056,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1666.583,Playing,1920x1080,1666.583,2022-09-07T13:06:16.373,0,1,38020,100,3891
7057,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1667.648,Playing,1920x1080,1667.648,2022-09-07T13:06:17.374,0,1,38044,100,3891
7058,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1668.709,Playing,1920x1080,1668.709,2022-09-07T13:06:18.374,0,1,38068,100,3891
7059,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1669.770,Playing,1920x1080,1669.770,2022-09-07T13:06:19.374,0,1,38092,100,3891
7060,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1670.834,Playing,1920x1080,1670.834,2022-09-07T13:06:20.375,0,1,38116,100,3891
7061,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1671.629,Playing,1920x1080,1671.629,2022-09-07T13:06:21.377,0,1,38140,100,3891
7062,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1672.694,Playing,1920x1080,1672.694,2022-09-07T13:06:22.376,0,1,38164,100,3891
7063,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1673.756,Playing,1920x1080,1673.756,2022-09-07T13:06:23.375,0,1,38188,100,3891
7064,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1674.818,Playing,1920x1080,1674.818,2022-09-07T13:06:24.375,0,1,38212,100,3891
7065,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1675.615,Playing,1920x1080,1675.615,2022-09-07T13:06:25.374,0,1,38236,100,3891
7066,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1676.677,Playing,1920x1080,1676.677,2022-09-07T13:06:26.375,0,1,38260,100,3891
7067,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1677.797,Playing,1920x1080,1677.797,2022-09-07T13:06:27.374,0,1,38284,100,3891
7068,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1678.803,Playing,1920x1080,1678.803,2022-09-07T13:06:28.374,0,1,38308,100,3891
7069,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1679.600,Playing,1920x1080,1679.600,2022-09-07T13:06:29.372,0,1,38332,100,3891
7070,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1680.662,Playing,1920x1080,1680.662,2022-09-07T13:06:30.375,0,1,38356,100,3891
7071,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1681.724,Playing,1920x1080,1681.724,2022-09-07T13:06:31.376,0,1,38380,100,3891
7072,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1682.786,Playing,1920x1080,1682.786,2022-09-07T13:06:32.374,0,1,38404,100,3891
7073,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1683.804,Playing,1920x1080,1683.804,2022-09-07T13:06:33.373,0,1,38428,100,3891
7074,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1684.645,Playing,1920x1080,1684.645,2022-09-07T13:06:34.376,0,1,38452,100,3891
7075,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1685.708,Playing,1920x1080,1685.708,2022-09-07T13:06:35.376,0,1,38476,100,3891
7076,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1686.771,Playing,1920x1080,1686.771,2022-09-07T13:06:36.374,0,1,38500,100,3891
7077,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1687.835,Playing,1920x1080,1687.835,2022-09-07T13:06:37.375,0,1,38524,100,3891
7078,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1688.630,Playing,1920x1080,1688.630,2022-09-07T13:06:38.375,0,1,38548,100,3891
7079,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1689.692,Playing,1920x1080,1689.692,2022-09-07T13:06:39.375,0,1,38572,100,3891
7080,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1690.757,Playing,1920x1080,1690.757,2022-09-07T13:06:40.375,0,1,38596,100,3891
7081,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1691.818,Playing,1920x1080,1691.818,2022-09-07T13:06:41.374,0,1,38620,100,3891
7082,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1692.614,Playing,1920x1080,1692.614,2022-09-07T13:06:42.373,0,1,38644,100,3891
7083,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1693.718,Playing,1920x1080,1693.718,2022-09-07T13:06:43.375,0,1,38668,100,3891
7084,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1694.740,Playing,1920x1080,1694.740,2022-09-07T13:06:44.374,0,1,38692,100,3891
7085,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1695.803,Playing,1920x1080,1695.803,2022-09-07T13:06:45.376,0,1,38716,100,3891
7086,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1696.600,Playing,1920x1080,1696.600,2022-09-07T13:06:46.373,0,1,38740,100,3891
7087,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1697.662,Playing,1920x1080,1697.662,2022-09-07T13:06:47.374,0,1,38764,100,3891
7088,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1698.725,Playing,1920x1080,1698.725,2022-09-07T13:06:48.376,0,1,38788,100,3891
7089,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1699.789,Playing,1920x1080,1699.789,2022-09-07T13:06:49.374,0,1,38812,100,3891
7090,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1700.852,Playing,1920x1080,1700.852,2022-09-07T13:06:50.376,0,1,38836,100,3891
7091,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1701.646,Playing,1920x1080,1701.646,2022-09-07T13:06:51.375,0,1,38860,100,3891
7092,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1702.708,Playing,1920x1080,1702.708,2022-09-07T13:06:52.373,0,1,38884,100,3891
7093,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1703.771,Playing,1920x1080,1703.771,2022-09-07T13:06:53.372,0,1,38908,100,3891
7094,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1704.834,Playing,1920x1080,1704.834,2022-09-07T13:06:54.373,0,1,38932,100,3891
7095,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1704.834,Playing,1920x1080,1704.834,2022-09-07T13:06:55.373,0,1,38932,100,3891
7096,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1705.630,Playing,1920x1080,1705.630,2022-09-07T13:06:56.373,0,1,38956,100,3891
7097,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1706.693,Playing,1920x1080,1706.693,2022-09-07T13:06:57.373,0,1,38980,100,3891
7098,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1707.755,Playing,1920x1080,1707.755,2022-09-07T13:06:58.373,0,1,39004,100,3891
7099,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1708.819,Playing,1920x1080,1708.819,2022-09-07T13:06:59.378,0,1,39028,100,3891
7100,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1709.614,Playing,1920x1080,1709.614,2022-09-07T13:07:00.373,0,1,39052,100,3891
7101,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1710.677,Playing,1920x1080,1710.677,2022-09-07T13:07:01.373,0,1,39076,100,3891
7102,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1711.741,Playing,1920x1080,1711.741,2022-09-07T13:07:02.373,0,1,39100,100,3891
7103,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1712.803,Playing,1920x1080,1712.803,2022-09-07T13:07:03.373,0,1,39124,100,3891
7104,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1713.865,Playing,1920x1080,1713.865,2022-09-07T13:07:04.373,0,1,39148,100,3891
7105,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1714.661,Playing,1920x1080,1714.661,2022-09-07T13:07:05.372,0,1,39172,100,3891
7106,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1715.726,Playing,1920x1080,1715.726,2022-09-07T13:07:06.373,0,1,39196,100,3891
7107,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1716.786,Playing,1920x1080,1716.786,2022-09-07T13:07:07.373,0,1,39220,100,3891
7108,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1717.849,Playing,1920x1080,1717.849,2022-09-07T13:07:08.373,0,1,39244,100,3891
7109,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1718.645,Playing,1920x1080,1718.645,2022-09-07T13:07:09.374,0,1,39268,100,3891
7110,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1719.708,Playing,1920x1080,1719.708,2022-09-07T13:07:10.374,0,1,39292,100,3891
7111,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1720.771,Playing,1920x1080,1720.771,2022-09-07T13:07:11.373,0,1,39316,100,3891
7112,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1721.834,Playing,1920x1080,1721.834,2022-09-07T13:07:12.374,0,1,39340,100,3891
7113,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1722.896,Playing,1920x1080,1722.896,2022-09-07T13:07:13.373,0,1,39364,100,3891
7114,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1723.693,Playing,1920x1080,1723.693,2022-09-07T13:07:14.372,0,1,39388,100,3891
7115,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1724.756,Playing,1920x1080,1724.756,2022-09-07T13:07:15.373,0,1,39412,100,3891
7116,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1725.859,Playing,1920x1080,1725.859,2022-09-07T13:07:16.378,0,1,39436,100,3891
7117,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1726.881,Playing,1920x1080,1726.881,2022-09-07T13:07:17.373,0,1,39460,100,3891
7118,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1727.678,Playing,1920x1080,1727.678,2022-09-07T13:07:18.374,0,1,39484,100,3891
7119,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1728.740,Playing,1920x1080,1728.740,2022-09-07T13:07:19.373,0,1,39508,100,3891
7120,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1729.802,Playing,1920x1080,1729.802,2022-09-07T13:07:20.373,0,1,39533,100,3891
7121,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1730.870,Playing,1920x1080,1730.870,2022-09-07T13:07:21.373,0,1,39557,100,3891
7122,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1731.663,Playing,1920x1080,1731.663,2022-09-07T13:07:22.374,0,1,39581,100,3891
7123,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1732.724,Playing,1920x1080,1732.724,2022-09-07T13:07:23.373,0,1,39604,100,3891
7124,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1733.787,Playing,1920x1080,1733.787,2022-09-07T13:07:24.374,0,1,39629,100,3891
7125,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1734.849,Playing,1920x1080,1734.849,2022-09-07T13:07:25.372,0,1,39653,100,3891
7126,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1735.916,Playing,1920x1080,1735.916,2022-09-07T13:07:26.372,0,1,39677,100,3891
7127,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1736.709,Playing,1920x1080,1736.709,2022-09-07T13:07:27.372,0,1,39701,100,3891
7128,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1737.771,Playing,1920x1080,1737.771,2022-09-07T13:07:28.373,0,1,39725,100,3891
7129,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1738.834,Playing,1920x1080,1738.834,2022-09-07T13:07:29.372,0,1,39749,100,3891
7130,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1739.896,Playing,1920x1080,1739.896,2022-09-07T13:07:30.373,0,1,39773,100,3891
7131,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1740.693,Playing,1920x1080,1740.693,2022-09-07T13:07:31.372,0,1,39797,100,3891
7132,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1741.844,Playing,1920x1080,1741.844,2022-09-07T13:07:32.373,0,1,39821,100,3891
7133,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1742.817,Playing,1920x1080,1742.817,2022-09-07T13:07:33.378,0,1,39845,100,3891
7134,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1743.881,Playing,1920x1080,1743.881,2022-09-07T13:07:34.372,0,1,39869,100,3891
7135,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1744.677,Playing,1920x1080,1744.677,2022-09-07T13:07:35.372,0,1,39893,100,3891
7136,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1745.741,Playing,1920x1080,1745.741,2022-09-07T13:07:36.373,0,1,39917,100,3891
7137,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1746.803,Playing,1920x1080,1746.803,2022-09-07T13:07:37.373,0,1,39941,100,3891
7138,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1747.865,Playing,1920x1080,1747.865,2022-09-07T13:07:38.373,0,1,39965,100,3891
7139,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1748.927,Playing,1920x1080,1748.927,2022-09-07T13:07:39.378,0,1,39989,100,3891
7140,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1749.725,Playing,1920x1080,1749.725,2022-09-07T13:07:40.374,0,1,40012,100,3891
7141,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1750.787,Playing,1920x1080,1750.787,2022-09-07T13:07:41.373,0,1,40037,100,3891
7142,3,96,3891,Normal,91,2852.641,23.976,Normal,2630,96,90,1751.849,Playing,1920x1080,1751.849,2022-09-07T13:07:42.373,0,1,40061,100,3891
