id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
1512,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1566.454,Playing,960x540,1566.454,2022-09-07T11:31:12.486,0,1,36282,100,3950
1513,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1567.516,Playing,960x540,1567.516,2022-09-07T11:31:13.486,0,1,36306,100,3950
1514,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1568.578,Playing,960x540,1568.578,2022-09-07T11:31:14.486,0,1,36330,100,3950
1515,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1569.641,Playing,960x540,1569.641,2022-09-07T11:31:15.486,0,1,36354,100,3950
1516,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1570.438,Playing,960x540,1570.438,2022-09-07T11:31:16.486,0,1,36378,100,3950
1517,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1571.501,Playing,960x540,1571.501,2022-09-07T11:31:17.486,0,1,36402,100,3950
1518,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1572.563,Playing,960x540,1572.563,2022-09-07T11:31:18.486,0,1,36426,100,3950
1519,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1573.626,Playing,960x540,1573.626,2022-09-07T11:31:19.486,0,1,36450,100,3950
1520,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1574.422,Playing,960x540,1574.422,2022-09-07T11:31:20.486,0,1,36474,100,3950
1521,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1575.486,Playing,960x540,1575.486,2022-09-07T11:31:21.489,0,1,36498,100,3950
1522,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1576.547,Playing,960x540,1576.547,2022-09-07T11:31:22.485,0,1,36522,100,3950
1523,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1577.611,Playing,960x540,1577.611,2022-09-07T11:31:23.485,0,1,36546,100,3950
1524,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1578.407,Playing,960x540,1578.407,2022-09-07T11:31:24.486,0,1,36570,100,3950
1525,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1579.469,Playing,960x540,1579.469,2022-09-07T11:31:25.490,0,1,36594,100,3950
1526,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1580.533,Playing,960x540,1580.533,2022-09-07T11:31:26.486,0,1,36618,100,3950
1527,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1581.594,Playing,960x540,1581.594,2022-09-07T11:31:27.485,0,1,36642,100,3950
1528,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1582.391,Playing,960x540,1582.391,2022-09-07T11:31:28.485,0,1,36666,100,3950
1529,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1583.453,Playing,960x540,1583.453,2022-09-07T11:31:29.485,0,1,36690,100,3950
1530,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1584.517,Playing,960x540,1584.517,2022-09-07T11:31:30.486,0,1,36714,100,3950
1531,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1585.580,Playing,960x540,1585.580,2022-09-07T11:31:31.485,0,1,36738,100,3950
1532,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1586.641,Playing,960x540,1586.641,2022-09-07T11:31:32.486,0,1,36762,100,3950
1533,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1587.439,Playing,960x540,1587.439,2022-09-07T11:31:33.485,0,1,36786,100,3950
1534,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1588.502,Playing,960x540,1588.502,2022-09-07T11:31:34.485,0,1,36810,100,3950
1535,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1589.563,Playing,960x540,1589.563,2022-09-07T11:31:35.485,0,1,36834,100,3950
1536,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1590.627,Playing,960x540,1590.627,2022-09-07T11:31:36.485,0,1,36858,100,3950
1537,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1591.423,Playing,960x540,1591.423,2022-09-07T11:31:37.485,0,1,36882,100,3950
1538,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1592.485,Playing,960x540,1592.485,2022-09-07T11:31:38.485,0,1,36906,100,3950
1539,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1593.548,Playing,960x540,1593.548,2022-09-07T11:31:39.485,0,1,36930,100,3950
1540,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1594.611,Playing,960x540,1594.611,2022-09-07T11:31:40.485,0,1,36954,100,3950
1541,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1595.406,Playing,960x540,1595.406,2022-09-07T11:31:41.486,0,1,36978,100,3950
1542,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1596.606,Playing,960x540,1596.606,2022-09-07T11:31:42.491,0,1,37002,100,3950
1543,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1597.534,Playing,960x540,1597.534,2022-09-07T11:31:43.486,0,1,37026,100,3950
1544,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1598.598,Playing,960x540,1598.598,2022-09-07T11:31:44.489,0,1,37050,100,3950
1545,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1599.657,Playing,960x540,1599.657,2022-09-07T11:31:45.485,0,1,37074,100,3950
1546,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1600.457,Playing,960x540,1600.457,2022-09-07T11:31:46.485,0,1,37098,100,3950
1547,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1601.516,Playing,960x540,1601.516,2022-09-07T11:31:47.485,0,1,37122,100,3950
1548,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1602.579,Playing,960x540,1602.579,2022-09-07T11:31:48.485,0,1,37146,100,3950
1549,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1603.642,Playing,960x540,1603.642,2022-09-07T11:31:49.485,0,1,37170,100,3950
1550,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1604.437,Playing,960x540,1604.437,2022-09-07T11:31:50.485,0,1,37194,100,3950
1551,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1605.502,Playing,960x540,1605.502,2022-09-07T11:31:51.485,0,1,37218,100,3950
1552,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1606.564,Playing,960x540,1606.564,2022-09-07T11:31:52.486,0,1,37242,100,3950
1553,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1607.627,Playing,960x540,1607.627,2022-09-07T11:31:53.485,0,1,37266,100,3950
1554,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1608.689,Playing,960x540,1608.689,2022-09-07T11:31:54.485,0,1,37290,100,3950
1555,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1609.485,Playing,960x540,1609.485,2022-09-07T11:31:55.489,0,1,37314,100,3950
1556,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1610.574,Playing,960x540,1610.574,2022-09-07T11:31:56.486,0,1,37338,100,3950
1557,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1611.611,Playing,960x540,1611.611,2022-09-07T11:31:57.486,0,1,37362,100,3950
1558,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1612.673,Playing,960x540,1612.673,2022-09-07T11:31:58.486,0,1,37386,100,3950
1559,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1613.469,Playing,960x540,1613.469,2022-09-07T11:31:59.490,0,1,37410,100,3950
1560,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1614.533,Playing,960x540,1614.533,2022-09-07T11:32:00.485,0,1,37434,100,3950
1561,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1615.596,Playing,960x540,1615.596,2022-09-07T11:32:01.484,0,1,37458,100,3950
1562,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1616.658,Playing,960x540,1616.658,2022-09-07T11:32:02.486,0,1,37482,100,3950
1563,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1617.455,Playing,960x540,1617.455,2022-09-07T11:32:03.486,0,1,37506,100,3950
1564,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1618.519,Playing,960x540,1618.519,2022-09-07T11:32:04.485,0,1,37530,100,3950
1565,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1619.578,Playing,960x540,1619.578,2022-09-07T11:32:05.485,0,1,37554,100,3950
1566,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1620.642,Playing,960x540,1620.642,2022-09-07T11:32:06.486,0,1,37578,100,3950
1567,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1621.704,Playing,960x540,1621.704,2022-09-07T11:32:07.490,0,1,37602,100,3950
1568,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1622.501,Playing,960x540,1622.501,2022-09-07T11:32:08.485,0,1,37626,100,3950
1569,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1623.564,Playing,960x540,1623.564,2022-09-07T11:32:09.485,0,1,37650,100,3950
1570,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1624.627,Playing,960x540,1624.627,2022-09-07T11:32:10.485,0,1,37674,100,3950
1571,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1625.688,Playing,960x540,1625.688,2022-09-07T11:32:11.485,0,1,37698,100,3950
1572,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1626.485,Playing,960x540,1626.485,2022-09-07T11:32:12.485,0,1,37722,100,3950
1573,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1627.548,Playing,960x540,1627.548,2022-09-07T11:32:13.485,0,1,37746,100,3950
1574,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1628.611,Playing,960x540,1628.611,2022-09-07T11:32:14.485,0,1,37770,100,3950
1575,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1629.674,Playing,960x540,1629.674,2022-09-07T11:32:15.485,0,1,37794,100,3950
1576,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1630.470,Playing,960x540,1630.470,2022-09-07T11:32:16.491,0,1,37818,100,3950
1577,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1631.534,Playing,960x540,1631.534,2022-09-07T11:32:17.486,0,1,37842,100,3950
1578,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1632.595,Playing,960x540,1632.595,2022-09-07T11:32:18.484,0,1,37866,100,3950
1579,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1633.658,Playing,960x540,1633.658,2022-09-07T11:32:19.485,0,1,37890,100,3950
1580,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1634.719,Playing,960x540,1634.719,2022-09-07T11:32:20.486,0,1,37914,100,3950
1581,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1635.517,Playing,960x540,1635.517,2022-09-07T11:32:21.486,0,1,37938,100,3950
1582,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1636.584,Playing,960x540,1636.584,2022-09-07T11:32:22.485,0,1,37962,100,3950
1583,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1637.642,Playing,960x540,1637.642,2022-09-07T11:32:23.485,0,1,37986,100,3950
1584,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1638.704,Playing,960x540,1638.704,2022-09-07T11:32:24.485,0,1,38010,100,3950
1585,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1639.581,Playing,960x540,1639.581,2022-09-07T11:32:25.485,0,1,38034,100,3950
1586,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1640.564,Playing,960x540,1640.564,2022-09-07T11:32:26.485,0,1,38058,100,3950
1587,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1641.627,Playing,960x540,1641.627,2022-09-07T11:32:27.486,0,1,38082,100,3950
1588,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1642.689,Playing,960x540,1642.689,2022-09-07T11:32:28.486,0,1,38106,100,3950
1589,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1643.485,Playing,960x540,1643.485,2022-09-07T11:32:29.486,0,1,38130,100,3950
1590,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1644.548,Playing,960x540,1644.548,2022-09-07T11:32:30.489,0,1,38154,100,3950
1591,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1645.611,Playing,960x540,1645.611,2022-09-07T11:32:31.485,0,1,38178,100,3950
1592,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1646.674,Playing,960x540,1646.674,2022-09-07T11:32:32.486,0,1,38202,100,3950
1593,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1647.737,Playing,960x540,1647.737,2022-09-07T11:32:33.490,0,1,38226,100,3950
1594,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1648.533,Playing,960x540,1648.533,2022-09-07T11:32:34.485,0,1,38250,100,3950
1595,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1649.595,Playing,960x540,1649.595,2022-09-07T11:32:35.486,0,1,38274,100,3950
1596,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1650.656,Playing,960x540,1650.656,2022-09-07T11:32:36.486,0,1,38298,100,3950
1597,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1651.720,Playing,960x540,1651.720,2022-09-07T11:32:37.486,0,1,38322,100,3950
1598,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1652.516,Playing,960x540,1652.516,2022-09-07T11:32:38.486,0,1,38346,100,3950
1599,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1653.583,Playing,960x540,1653.583,2022-09-07T11:32:39.486,0,1,38370,100,3950
1600,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1654.642,Playing,960x540,1654.642,2022-09-07T11:32:40.485,0,1,38394,100,3950
1601,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1655.706,Playing,960x540,1655.706,2022-09-07T11:32:41.485,0,1,38418,100,3950
1602,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1656.501,Playing,960x540,1656.501,2022-09-07T11:32:42.486,0,1,38442,100,3950
1603,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1657.564,Playing,960x540,1657.564,2022-09-07T11:32:43.485,0,1,38466,100,3950
1604,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1658.626,Playing,960x540,1658.626,2022-09-07T11:32:44.486,0,1,38490,100,3950
1605,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1659.689,Playing,960x540,1659.689,2022-09-07T11:32:45.485,0,1,38514,100,3950
1606,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1660.751,Playing,960x540,1660.751,2022-09-07T11:32:46.486,0,1,38538,100,3950
1607,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1661.548,Playing,960x540,1661.548,2022-09-07T11:32:47.485,0,1,38562,100,3950
1608,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1662.610,Playing,960x540,1662.610,2022-09-07T11:32:48.486,0,1,38586,100,3950
1609,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1663.672,Playing,960x540,1663.672,2022-09-07T11:32:49.485,0,1,38610,100,3950
1610,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1664.738,Playing,960x540,1664.738,2022-09-07T11:32:50.489,0,1,38634,100,3950
1611,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1665.533,Playing,960x540,1665.533,2022-09-07T11:32:51.485,0,1,38658,100,3950
1612,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1666.593,Playing,960x540,1666.593,2022-09-07T11:32:52.486,0,1,38682,100,3950
1613,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1667.659,Playing,960x540,1667.659,2022-09-07T11:32:53.490,0,1,38706,100,3950
1614,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1668.720,Playing,960x540,1668.720,2022-09-07T11:32:54.485,0,1,38730,100,3950
1615,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1669.517,Playing,960x540,1669.517,2022-09-07T11:32:55.485,0,1,38754,100,3950
1616,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1670.580,Playing,960x540,1670.580,2022-09-07T11:32:56.485,0,1,38778,100,3950
1617,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1671.642,Playing,960x540,1671.642,2022-09-07T11:32:57.485,0,1,38802,100,3950
1618,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1672.703,Playing,960x540,1672.703,2022-09-07T11:32:58.485,0,1,38826,100,3950
1619,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1673.501,Playing,960x540,1673.501,2022-09-07T11:32:59.486,0,1,38850,100,3950
1620,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1674.563,Playing,960x540,1674.563,2022-09-07T11:33:00.485,0,1,38874,100,3950
1621,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1675.628,Playing,960x540,1675.628,2022-09-07T11:33:01.485,0,1,38898,100,3950
1622,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1676.690,Playing,960x540,1676.690,2022-09-07T11:33:02.486,0,1,38922,100,3950
1623,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1677.751,Playing,960x540,1677.751,2022-09-07T11:33:03.485,0,1,38946,100,3950
1624,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1678.548,Playing,960x540,1678.548,2022-09-07T11:33:04.486,0,1,38970,100,3950
1625,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1679.612,Playing,960x540,1679.612,2022-09-07T11:33:05.486,0,1,38994,100,3950
1626,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1680.674,Playing,960x540,1680.674,2022-09-07T11:33:06.486,0,1,39018,100,3950
1627,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1681.735,Playing,960x540,1681.735,2022-09-07T11:33:07.490,0,1,39042,100,3950
1628,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1682.533,Playing,960x540,1682.533,2022-09-07T11:33:08.485,0,1,39066,100,3950
1629,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1683.595,Playing,960x540,1683.595,2022-09-07T11:33:09.486,0,1,39090,100,3950
1630,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1684.658,Playing,960x540,1684.658,2022-09-07T11:33:10.485,0,1,39114,100,3950
1631,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1685.720,Playing,960x540,1685.720,2022-09-07T11:33:11.486,0,1,39138,100,3950
1632,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1686.518,Playing,960x540,1686.518,2022-09-07T11:33:12.486,0,1,39162,100,3950
1633,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1687.590,Playing,960x540,1687.590,2022-09-07T11:33:13.485,0,1,39186,100,3950
1634,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1688.642,Playing,960x540,1688.642,2022-09-07T11:33:14.486,0,1,39210,100,3950
1635,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1689.705,Playing,960x540,1689.705,2022-09-07T11:33:15.485,0,1,39234,100,3950
1636,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1690.767,Playing,960x540,1690.767,2022-09-07T11:33:16.490,0,1,39258,100,3950
1637,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1691.563,Playing,960x540,1691.563,2022-09-07T11:33:17.486,0,1,39282,100,3950
1638,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1692.626,Playing,960x540,1692.626,2022-09-07T11:33:18.486,0,1,39306,100,3950
1639,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1693.689,Playing,960x540,1693.689,2022-09-07T11:33:19.485,0,1,39330,100,3950
1640,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1694.751,Playing,960x540,1694.751,2022-09-07T11:33:20.485,0,1,39354,100,3950
1641,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1695.548,Playing,960x540,1695.548,2022-09-07T11:33:21.486,0,1,39378,100,3950
1642,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1696.611,Playing,960x540,1696.611,2022-09-07T11:33:22.485,0,1,39402,100,3950
1643,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1697.673,Playing,960x540,1697.673,2022-09-07T11:33:23.486,0,1,39426,100,3950
1644,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1698.735,Playing,960x540,1698.735,2022-09-07T11:33:24.490,0,1,39450,100,3950
1645,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1699.533,Playing,960x540,1699.533,2022-09-07T11:33:25.486,0,1,39474,100,3950
1646,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1700.595,Playing,960x540,1700.595,2022-09-07T11:33:26.485,0,1,39498,100,3950
1647,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1701.658,Playing,960x540,1701.658,2022-09-07T11:33:27.486,0,1,39522,100,3950
1648,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1702.719,Playing,960x540,1702.719,2022-09-07T11:33:28.485,0,1,39546,100,3950
1649,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1703.785,Playing,960x540,1703.785,2022-09-07T11:33:29.486,0,1,39570,100,3950
1650,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1704.580,Playing,960x540,1704.580,2022-09-07T11:33:30.485,0,1,39594,100,3950
1651,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1705.641,Playing,960x540,1705.641,2022-09-07T11:33:31.485,0,1,39618,100,3950
1652,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1706.704,Playing,960x540,1706.704,2022-09-07T11:33:32.485,0,1,39642,100,3950
1653,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1707.766,Playing,960x540,1707.766,2022-09-07T11:33:33.486,0,1,39666,100,3950
1654,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1708.565,Playing,960x540,1708.565,2022-09-07T11:33:34.485,0,1,39690,100,3950
1655,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1709.626,Playing,960x540,1709.626,2022-09-07T11:33:35.486,0,1,39714,100,3950
1656,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1710.689,Playing,960x540,1710.689,2022-09-07T11:33:36.486,0,1,39738,100,3950
1657,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1711.751,Playing,960x540,1711.751,2022-09-07T11:33:37.486,0,1,39762,100,3950
1658,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1712.548,Playing,960x540,1712.548,2022-09-07T11:33:38.485,0,1,39786,100,3950
1659,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1713.611,Playing,960x540,1713.611,2022-09-07T11:33:39.489,0,1,39810,100,3950
1660,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1714.673,Playing,960x540,1714.673,2022-09-07T11:33:40.485,0,1,39834,100,3950
1661,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1715.735,Playing,960x540,1715.735,2022-09-07T11:33:41.491,0,1,39858,100,3950
1662,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1716.798,Playing,960x540,1716.798,2022-09-07T11:33:42.485,0,1,39883,100,3950
1663,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1717.594,Playing,960x540,1717.594,2022-09-07T11:33:43.485,0,1,39906,100,3950
1664,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1718.658,Playing,960x540,1718.658,2022-09-07T11:33:44.486,0,1,39931,100,3950
1665,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1719.721,Playing,960x540,1719.721,2022-09-07T11:33:45.485,0,1,39955,100,3950
1666,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1720.782,Playing,960x540,1720.782,2022-09-07T11:33:46.486,0,1,39978,100,3950
1667,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1721.779,Playing,960x540,1721.779,2022-09-07T11:33:47.485,0,1,40002,100,3950
1668,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1722.642,Playing,960x540,1722.642,2022-09-07T11:33:48.486,0,1,40026,100,3950
1669,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1723.706,Playing,960x540,1723.706,2022-09-07T11:33:49.486,0,1,40050,100,3950
1670,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1724.767,Playing,960x540,1724.767,2022-09-07T11:33:50.486,0,1,40074,100,3950
1671,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1725.565,Playing,960x540,1725.565,2022-09-07T11:33:51.486,0,1,40098,100,3950
1672,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1726.626,Playing,960x540,1726.626,2022-09-07T11:33:52.486,0,1,40122,100,3950
1673,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1727.689,Playing,960x540,1727.689,2022-09-07T11:33:53.485,0,1,40146,100,3950
1674,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1728.752,Playing,960x540,1728.752,2022-09-07T11:33:54.486,0,1,40170,100,3950
1675,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1729.813,Playing,960x540,1729.813,2022-09-07T11:33:55.486,0,1,40194,100,3950
1676,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1730.611,Playing,960x540,1730.611,2022-09-07T11:33:56.485,0,1,40219,100,3950
1677,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1731.674,Playing,960x540,1731.674,2022-09-07T11:33:57.486,0,1,40243,100,3950
1678,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1732.735,Playing,960x540,1732.735,2022-09-07T11:33:58.490,0,1,40267,100,3950
1679,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1733.798,Playing,960x540,1733.798,2022-09-07T11:33:59.486,0,1,40291,100,3950
1680,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1734.594,Playing,960x540,1734.594,2022-09-07T11:34:00.486,0,1,40315,100,3950
1681,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1735.659,Playing,960x540,1735.659,2022-09-07T11:34:01.486,0,1,40339,100,3950
1682,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1736.721,Playing,960x540,1736.721,2022-09-07T11:34:02.489,0,1,40363,100,3950
1683,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1737.782,Playing,960x540,1737.782,2022-09-07T11:34:03.485,0,1,40387,100,3950
1684,1,96,3950,Normal,92,2853.642,23.976,Normal,592,96,80,1738.578,Playing,960x540,1738.578,2022-09-07T11:34:04.485,0,1,40411,100,3950
